      0.000000000000E+00      0.557889057950E+00      0.204960292774E+00      0.804309928383E+00      0.100000000000E+00     -0.170474086786E+00      0.976575794697E+00     -0.131016413676E+00      0.464894355943E+01      0.000000000000E+00
      0.400000000000E-02      0.558566533011E+00      0.201050357408E+00      0.804827104998E+00      0.100000000858E+00     -0.168241172628E+00      0.977387817085E+00     -0.127798135318E+00      0.465294355943E+01     -0.355509120165E-07
      0.600000000000E-02      0.558901920512E+00      0.199094173465E+00      0.805080864542E+00      0.100000001285E+00     -0.167123703802E+00      0.977787961750E+00     -0.126188226812E+00      0.465494355943E+01     -0.533665112124E-07
      0.800000000000E-02      0.559235072858E+00      0.197137189105E+00      0.805331403534E+00      0.100000001712E+00     -0.166005566436E+00      0.978184193245E+00     -0.124577814007E+00      0.465694355943E+01     -0.712089195232E-07
      0.100000000000E-01      0.559565988707E+00      0.195179412151E+00      0.805578720960E+00      0.100000002137E+00     -0.164886765001E+00      0.978576509978E+00     -0.122966903346E+00      0.465894355943E+01     -0.890781722667E-07
      0.120000000000E-01      0.559894666727E+00      0.193220850429E+00      0.805822815818E+00      0.100000002562E+00     -0.163767303973E+00      0.978964910371E+00     -0.121355501272E+00      0.466094355943E+01     -0.106974303252E-06
      0.140000000000E-01      0.560221105594E+00      0.191261511767E+00      0.806063687119E+00      0.100000002986E+00     -0.162647187827E+00      0.979349392862E+00     -0.119743614232E+00      0.466294355943E+01     -0.124897347796E-06
      0.160000000000E-01      0.560545303994E+00      0.189301403997E+00      0.806301333885E+00      0.100000003408E+00     -0.161526421044E+00      0.979729955905E+00     -0.118131248673E+00      0.466494355943E+01     -0.142847340160E-06
      0.180000000000E-01      0.560867260622E+00      0.187340534953E+00      0.806535755153E+00      0.100000003830E+00     -0.160405008106E+00      0.980106597970E+00     -0.116518411046E+00      0.466694355943E+01     -0.160824315059E-06
      0.200000000000E-01      0.561186974181E+00      0.185378912474E+00      0.806766949972E+00      0.100000004250E+00     -0.159282953497E+00      0.980479317542E+00     -0.114905107803E+00      0.466894355943E+01     -0.178828306603E-06
      0.220000000000E-01      0.561504443382E+00      0.183416544401E+00      0.806994917405E+00      0.100000004670E+00     -0.158160261705E+00      0.980848113123E+00     -0.113291345398E+00      0.467094355943E+01     -0.196859348903E-06
      0.240000000000E-01      0.561819666949E+00      0.181453438577E+00      0.807219656527E+00      0.100000005088E+00     -0.157036937220E+00      0.981212983228E+00     -0.111677130286E+00      0.467294355943E+01     -0.214917476219E-06
      0.260000000000E-01      0.562132643610E+00      0.179489602849E+00      0.807441166425E+00      0.100000005505E+00     -0.155912984535E+00      0.981573926391E+00     -0.110062468925E+00      0.467494355943E+01     -0.233002722813E-06
      0.280000000000E-01      0.562443372105E+00      0.177525045067E+00      0.807659446200E+00      0.100000005921E+00     -0.154788408145E+00      0.981930941158E+00     -0.108447367774E+00      0.467694355943E+01     -0.251115122192E-06
      0.300000000000E-01      0.562751851183E+00      0.175559773085E+00      0.807874494967E+00      0.100000006336E+00     -0.153663212546E+00      0.982284026095E+00     -0.106831833294E+00      0.467894355943E+01     -0.269254708617E-06
      0.320000000000E-01      0.563058079601E+00      0.173593794758E+00      0.808086311851E+00      0.100000006749E+00     -0.152537402240E+00      0.982633179780E+00     -0.105215871948E+00      0.468094355943E+01     -0.287421515142E-06
      0.340000000000E-01      0.563362056124E+00      0.171627117944E+00      0.808294895992E+00      0.100000007161E+00     -0.151410981729E+00      0.982978400808E+00     -0.103599490202E+00      0.468294355943E+01     -0.305615575727E-06
      0.360000000000E-01      0.563663779528E+00      0.169659750505E+00      0.808500246543E+00      0.100000007573E+00     -0.150283955518E+00      0.983319687791E+00     -0.101982694520E+00      0.468494355943E+01     -0.323836923576E-06
      0.380000000000E-01      0.563963248598E+00      0.167691700305E+00      0.808702362670E+00      0.100000007982E+00     -0.149156328114E+00      0.983657039355E+00     -0.100365491372E+00      0.468694355943E+01     -0.342085592497E-06
      0.400000000000E-01      0.564260462126E+00      0.165722975211E+00      0.808901243549E+00      0.100000008391E+00     -0.148028104027E+00      0.983990454142E+00     -0.987478872263E-01      0.468894355943E+01     -0.360361615395E-06
      0.420000000000E-01      0.564555418914E+00      0.163753583094E+00      0.809096888373E+00      0.100000008798E+00     -0.146899287770E+00      0.984319930811E+00     -0.971298885550E-01      0.469094355943E+01     -0.378665025321E-06
      0.440000000000E-01      0.564848117775E+00      0.161783531824E+00      0.809289296345E+00      0.100000009204E+00     -0.145769883857E+00      0.984645468035E+00     -0.955115018307E-01      0.469294355943E+01     -0.396995855181E-06
      0.460000000000E-01      0.565138557527E+00      0.159812829278E+00      0.809478466683E+00      0.100000009609E+00     -0.144639896805E+00      0.984967064504E+00     -0.938927335280E-01      0.469494355943E+01     -0.415354138329E-06
      0.480000000000E-01      0.565426737001E+00      0.157841483333E+00      0.809664398617E+00      0.100000010012E+00     -0.143509331134E+00      0.985284718924E+00     -0.922735901229E-01      0.469694355943E+01     -0.433739907366E-06
      0.500000000000E-01      0.565712655034E+00      0.155869501870E+00      0.809847091389E+00      0.100000010414E+00     -0.142378191365E+00      0.985598430014E+00     -0.906540780930E-01      0.469894355943E+01     -0.452153194592E-06
      0.520000000000E-01      0.565996310474E+00      0.153896892771E+00      0.810026544256E+00      0.100000010814E+00     -0.141246482022E+00      0.985908196513E+00     -0.890342039173E-01      0.470094355943E+01     -0.470594033362E-06
      0.540000000000E-01      0.566277702177E+00      0.151923663922E+00      0.810202756486E+00      0.100000011213E+00     -0.140114207632E+00      0.986214017172E+00     -0.874139740764E-01      0.470294355943E+01     -0.489062455221E-06
      0.560000000000E-01      0.566556829008E+00      0.149949823211E+00      0.810375727361E+00      0.100000011610E+00     -0.138981372723E+00      0.986515890760E+00     -0.857933950523E-01      0.470494355943E+01     -0.507558492469E-06
      0.580000000000E-01      0.566833689843E+00      0.147975378529E+00      0.810545456175E+00      0.100000012006E+00     -0.137847981827E+00      0.986813816062E+00     -0.841724733283E-01      0.470694355943E+01     -0.526082178309E-06
