      0.000000000000E+00      0.100009038537E+01      0.348100000000E-03      0.218920000000E+01      0.164944648410E+01      0.103654363435E+01      0.508578815692E+01      0.312283471594E+01      0.000000000000E+00      0.000000000000E+00
      0.400000000000E-02      0.100008889111E+01      0.348916469315E-03      0.218920016777E+01      0.164944645098E+01      0.104206193683E+01      0.508427221722E+01      0.312283704559E+01      0.000000000000E+00      0.000000000000E+00
      0.600000000000E-02      0.100008814755E+01      0.349328249730E-03      0.218920025205E+01      0.164944643465E+01      0.104480670976E+01      0.508352863168E+01      0.312283821666E+01      0.000000000000E+00      0.000000000000E+00
      0.800000000000E-02      0.100008740636E+01      0.349742373576E-03      0.218920033660E+01      0.164944641849E+01      0.104754189287E+01      0.508279463994E+01      0.312283939187E+01      0.000000000000E+00      0.000000000000E+00
      0.100000000000E-01      0.100008666755E+01      0.350158825606E-03      0.218920042141E+01      0.164944640250E+01      0.105026748363E+01      0.508207024452E+01      0.312284057121E+01      0.000000000000E+00      0.000000000000E+00
      0.120000000000E-01      0.100008593112E+01      0.350577590615E-03      0.218920050648E+01      0.164944638666E+01      0.105298348010E+01      0.508135544734E+01      0.312284175467E+01      0.000000000000E+00      0.000000000000E+00
      0.140000000000E-01      0.100008519708E+01      0.350998653443E-03      0.218920059182E+01      0.164944637099E+01      0.105568988085E+01      0.508065024982E+01      0.312284294224E+01      0.000000000000E+00      0.000000000000E+00
      0.160000000000E-01      0.100008446543E+01      0.351421998978E-03      0.218920067742E+01      0.164944635549E+01      0.105838668503E+01      0.507995465280E+01      0.312284413389E+01      0.000000000000E+00      0.000000000000E+00
      0.180000000000E-01      0.100008373616E+01      0.351847612154E-03      0.218920076329E+01      0.164944634016E+01      0.106107389232E+01      0.507926865658E+01      0.312284532962E+01      0.000000000000E+00      0.000000000000E+00
      0.200000000000E-01      0.100008300928E+01      0.352275477953E-03      0.218920084942E+01      0.164944632499E+01      0.106375150290E+01      0.507859226097E+01      0.312284652942E+01      0.000000000000E+00      0.000000000000E+00
      0.220000000000E-01      0.100008228480E+01      0.352705581407E-03      0.218920093581E+01      0.164944631000E+01      0.106641951750E+01      0.507792546521E+01      0.312284773327E+01      0.000000000000E+00      0.000000000000E+00
      0.240000000000E-01      0.100008156271E+01      0.353137907597E-03      0.218920102246E+01      0.164944629517E+01      0.106907793736E+01      0.507726826806E+01      0.312284894115E+01      0.000000000000E+00      0.000000000000E+00
      0.260000000000E-01      0.100008084302E+01      0.353572441654E-03      0.218920110938E+01      0.164944628052E+01      0.107172676422E+01      0.507662066775E+01      0.312285015306E+01      0.000000000000E+00      0.000000000000E+00
      0.280000000000E-01      0.100008012573E+01      0.354009168760E-03      0.218920119657E+01      0.164944626604E+01      0.107436600035E+01      0.507598266202E+01      0.312285136898E+01      0.000000000000E+00      0.000000000000E+00
      0.300000000000E-01      0.100007941083E+01      0.354448074149E-03      0.218920128401E+01      0.164944625174E+01      0.107699564848E+01      0.507535424811E+01      0.312285258889E+01      0.000000000000E+00      0.000000000000E+00
      0.320000000000E-01      0.100007869835E+01      0.354889143108E-03      0.218920137172E+01      0.164944623761E+01      0.107961571185E+01      0.507473542276E+01      0.312285381279E+01      0.000000000000E+00      0.000000000000E+00
      0.340000000000E-01      0.100007798826E+01      0.355332360975E-03      0.218920145969E+01      0.164944622366E+01      0.108222619417E+01      0.507412618225E+01      0.312285504065E+01      0.000000000000E+00      0.000000000000E+00
      0.360000000000E-01      0.100007728058E+01      0.355777713144E-03      0.218920154792E+01      0.164944620989E+01      0.108482709965E+01      0.507352652237E+01      0.312285627247E+01      0.000000000000E+00      0.000000000000E+00
      0.380000000000E-01      0.100007657532E+01      0.356225185063E-03      0.218920163642E+01      0.164944619630E+01      0.108741843294E+01      0.507293643843E+01      0.312285750824E+01      0.000000000000E+00      0.000000000000E+00
      0.400000000000E-01      0.100007587246E+01      0.356674762236E-03      0.218920172518E+01      0.164944618289E+01      0.109000019917E+01      0.507235592531E+01      0.312285874793E+01      0.000000000000E+00      0.000000000000E+00
      0.420000000000E-01      0.100007517202E+01      0.357126430221E-03      0.218920181420E+01      0.164944616966E+01      0.109257240390E+01      0.507178497741E+01      0.312285999153E+01      0.000000000000E+00      0.000000000000E+00
      0.440000000000E-01      0.100007447399E+01      0.357580174632E-03      0.218920190348E+01      0.164944615661E+01      0.109513505317E+01      0.507122358869E+01      0.312286123904E+01      0.000000000000E+00      0.000000000000E+00
      0.460000000000E-01      0.100007377838E+01      0.358035981144E-03      0.218920199303E+01      0.164944614375E+01      0.109768815345E+01      0.507067175267E+01      0.312286249044E+01      0.000000000000E+00      0.000000000000E+00
      0.480000000000E-01      0.100007308519E+01      0.358493835485E-03      0.218920208283E+01      0.164944613108E+01      0.110023171164E+01      0.507012946242E+01      0.312286374571E+01      0.000000000000E+00      0.000000000000E+00
      0.500000000000E-01      0.100007239442E+01      0.358953723443E-03      0.218920217290E+01      0.164944611859E+01      0.110276573508E+01      0.506959671060E+01      0.312286500483E+01      0.000000000000E+00      0.000000000000E+00
      0.520000000000E-01      0.100007170607E+01      0.359415630866E-03      0.218920226323E+01      0.164944610629E+01      0.110529023151E+01      0.506907348945E+01      0.312286626781E+01      0.000000000000E+00      0.000000000000E+00
      0.540000000000E-01      0.100007102015E+01      0.359879543657E-03      0.218920235382E+01      0.164944609418E+01      0.110780520911E+01      0.506855979076E+01      0.312286753462E+01      0.000000000000E+00      0.000000000000E+00
      0.560000000000E-01      0.100007033665E+01      0.360345447783E-03      0.218920244467E+01      0.164944608226E+01      0.111031067648E+01      0.506805560594E+01      0.312286880524E+01      0.000000000000E+00      0.000000000000E+00
      0.580000000000E-01      0.100006965559E+01      0.360813329271E-03      0.218920253579E+01      0.164944607053E+01      0.111280664257E+01      0.506756092601E+01      0.312287007968E+01      0.000000000000E+00      0.000000000000E+00
      0.600000000000E-01      0.100006897695E+01      0.361283174207E-03      0.218920262716E+01      0.164944605900E+01      0.111529311677E+01      0.506707574157E+01      0.312287135790E+01      0.000000000000E+00      0.000000000000E+00
